filename,width,height,class,xmin,ymin,xmax,ymax
000000000139.jpg,640,426,person,412.8,157.61,465.85,295.62
000000000139.jpg,640,426,person,384.43,172.21,399.55,207.95
000000000785.jpg,640,425,person,280.79,44.73,499.49,391.41
000000000872.jpg,621,640,sports ball,408.03,172.04,427.41,188.57
000000000872.jpg,621,640,person,145.26,100.67,437.21,558.02
000000000872.jpg,621,640,person,163.73,126.42,429.42,606.82
000000000885.jpg,640,427,person,277.31,189.99,417.4,398.21
000000000885.jpg,640,427,person,281.02,89.81,392.85,259.36
000000000885.jpg,640,427,person,595.68,25.78,639.05,253.26
000000000885.jpg,640,427,person,434.7,0.33,467.49,13
000000000885.jpg,640,427,person,287.39,0.19,332.04,11.65
000000000885.jpg,640,427,person,541.88,1.73,607.72,11.85
000000000885.jpg,640,427,person,1.11,0.56,60.05,9.45
000000000885.jpg,640,427,person,499.47,0.76,574.64,14.14
000000001000.jpg,640,480,person,115.16,152.13,198.39,380.54
000000001000.jpg,640,480,person,405.93,120.42,443.06,165.94
000000001000.jpg,640,480,person,265.33,95.86,354.25,411.74
000000001000.jpg,640,480,person,209.23,174.64,308.86,423.72
000000001000.jpg,640,480,person,504.67,191.95,640,480
000000001000.jpg,640,480,person,410.2,208.53,525.1,480
000000001000.jpg,640,480,person,380.85,159.91,469.29,479.16
000000001000.jpg,640,480,person,330.07,154.25,413.12,468.13
000000001000.jpg,640,480,person,410.75,107.03,498.84,228.19
000000001000.jpg,640,480,person,183.4,121.34,279.17,394.09
000000001000.jpg,640,480,person,52.14,185.12,111.4,397.65
000000001000.jpg,640,480,person,349.49,118.71,402.13,159.84
000000001268.jpg,640,427,person,23.27,213.41,76.8,282.88
000000001268.jpg,640,427,person,501.68,77.66,640,421.37
000000001268.jpg,640,427,person,402.34,205.02,467.6,293.47
000000001268.jpg,640,427,person,0,209.18,24.95,289.78
000000001296.jpg,427,640,person,7.16,1.57,427,635.84
000000001296.jpg,427,640,person,262.64,25.32,409.6,238.65
000000001353.jpg,375,500,person,214.61,154.48,281.12,283.59
000000001353.jpg,375,500,person,148.91,136.52,224.41,189.11
000000001353.jpg,375,500,person,138.58,198.11,266.63,382.65
000000001353.jpg,375,500,person,62.11,213.83,178.8,356.71
000000001353.jpg,375,500,person,133.97,180.55,210.03,253.26
000000001353.jpg,375,500,person,188.63,182.78,220.64,245.51
000000001490.jpg,640,315,person,448.87,118.36,499.77,241.19
000000001584.jpg,612,612,person,190.33,304.78,249.71,370.49
000000001584.jpg,612,612,person,435.63,338.17,451.85,363
000000001584.jpg,612,612,person,298.91,334.71,333.77,368.17
000000001584.jpg,612,612,person,174.41,170.29,203.76,193.24
000000001584.jpg,612,612,person,297.18,160.75,322.51,181.62
000000001584.jpg,612,612,person,121.36,389.73,128.33,410.9
000000001584.jpg,612,612,person,91.2,388.59,104.44,423.1
000000001584.jpg,612,612,person,212.3,168.78,230.76,189.32
000000001584.jpg,612,612,person,78.08,377.61,97.21,430.32
000000001584.jpg,612,612,person,101.88,397.58,115.12,429.84
000000001584.jpg,612,612,person,113.58,391.79,126.58,430.42
000000001761.jpg,427,640,person,11.61,615.96,16.45,627.51
000000001761.jpg,427,640,person,4.28,616.35,11.5,626.14
000000001761.jpg,427,640,person,15.58,614.97,21.81,627.82
000000001761.jpg,427,640,person,36.24,625.74,41.04,632.98
000000001761.jpg,427,640,person,21.28,617.1,28.61,627.74
000000002006.jpg,640,480,person,313.11,189.53,377.91,256.67
000000002006.jpg,640,480,person,5.23,252.99,50.96,361.45
000000002006.jpg,640,480,person,9.34,51.89,33.48,76.02
000000002153.jpg,640,480,person,283.4,274.77,466.31,445.04
000000002153.jpg,640,480,person,371.62,207.81,433.92,405.09
000000002153.jpg,640,480,person,174.64,0,239.32,119.95
000000002153.jpg,640,480,person,275.4,302.2,379.19,436.75
000000002157.jpg,640,427,cup,3.84,118.98,63.33,214.94
000000002157.jpg,640,427,cup,490.91,166.81,556.47,233.31
000000002261.jpg,640,427,person,283.65,152.28,381.99,271.73
000000002299.jpg,500,302,person,70.18,189.51,134.38,301.55
000000002299.jpg,500,302,person,139.9,190.55,211.94,298.36
000000002299.jpg,500,302,person,204.27,187.31,270.1,288.43
000000002299.jpg,500,302,person,257.68,192.06,330.09,287.22
000000002299.jpg,500,302,person,327.79,190.02,390.9,285.03
000000002299.jpg,500,302,person,387.02,193.51,449.6,292.14
000000002299.jpg,500,302,person,394.3,127.59,435.02,219.88
000000002299.jpg,500,302,person,331.91,131.75,398.26,248.9
000000002299.jpg,500,302,person,322.94,129.11,361.45,201.4
000000002299.jpg,500,302,person,60,32.96,113.21,139.84
000000002299.jpg,500,302,person,99.93,80,146.6,154.28
000000002299.jpg,500,302,person,431.19,134.39,473.79,275.8
000000002299.jpg,500,302,person,284.3,118.18,325.64,227.46
000000002299.jpg,500,302,person,0,18,499,281
000000002431.jpg,457,640,cup,106.67,391.35,234.95,567.21
000000002431.jpg,457,640,cup,357.56,415.55,457,632.94
000000002431.jpg,457,640,person,102.61,0,204.77,120.68
000000002431.jpg,457,640,person,0,0,80.53,135.9
000000002473.jpg,640,427,person,243.73,93.08,374.22,243.73
000000002473.jpg,640,427,person,436.85,280.58,498.45,380.44
000000002473.jpg,640,427,person,119.06,341.19,143.03,385.28
000000002473.jpg,640,427,person,32.39,328.76,58.16,355.17
000000002532.jpg,480,640,person,182.96,305.48,284.47,473.94
000000002592.jpg,640,366,cup,222.89,34.54,432.62,247.56
000000002685.jpg,640,555,person,315.54,56.12,638.56,440.26
000000002685.jpg,640,555,person,281.39,98.88,454.88,344.05
000000002685.jpg,640,555,person,25.61,218.59,212.99,549.95
000000002685.jpg,640,555,person,183.72,122.37,316.8,190.49
000000002685.jpg,640,555,cup,367.04,200.07,386.97,218.81
000000002685.jpg,640,555,person,401.6,7.48,607.38,344.22
000000002685.jpg,640,555,cup,140.87,315.74,174.67,352.65
000000002685.jpg,640,555,person,161.61,132.67,516.36,547.53
000000003156.jpg,443,640,person,4.32,15.86,366.13,635.68
000000003255.jpg,640,363,person,246.04,319.95,257.47,357.35
000000003255.jpg,640,363,person,261.41,311.89,273.11,356.71
000000003255.jpg,640,363,person,271.23,313.63,289.25,358.7
000000003255.jpg,640,363,person,295.91,313.66,317.68,352.63
000000003255.jpg,640,363,person,235.17,317.55,244.68,355.8
000000003255.jpg,640,363,person,242.63,315.44,250.67,357.04
000000003553.jpg,640,427,person,153.26,0.72,420.25,308.2
000000003661.jpg,640,384,cup,567.52,19.95,640,240.37
000000003845.jpg,500,375,cup,105.92,0.04,183.03,55.12
000000003934.jpg,375,500,person,31.26,74.89,102.67,318.01
000000003934.jpg,375,500,person,295.99,132.3,325.57,207.06
000000003934.jpg,375,500,person,93.95,89.72,155.93,168.23
000000003934.jpg,375,500,cup,153.95,127.18,164.06,139.54
000000003934.jpg,375,500,person,152.27,82.79,204.79,225.74
000000003934.jpg,375,500,person,202.61,106.19,233.38,232.92
000000003934.jpg,375,500,person,61.66,149.1,208.52,466.37
000000003934.jpg,375,500,person,259.46,142.44,278.52,163.21
000000004134.jpg,640,425,person,236.85,45.84,584.49,420.22
000000004134.jpg,640,425,person,42.98,44.95,320.9,419.33
000000004134.jpg,640,425,person,258.35,165.18,275.9,203.15
000000004134.jpg,640,425,person,303.16,123.28,333.86,270.06
000000004134.jpg,640,425,person,469.45,109.7,527.65,180.79
000000004134.jpg,640,425,person,576.43,106.5,636.67,316.14
000000004134.jpg,640,425,person,0,110.49,70.67,269.99
000000004134.jpg,640,425,person,257.78,186.07,310.71,269.81
000000004134.jpg,640,425,person,190.53,118.99,231.03,255.09
000000004134.jpg,640,425,person,237.06,129.38,266.41,206.45
